慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！,0
尝了尝新款，凑合吧,1
外卖员不送上来，店员亲子送上来，十分感谢,1
建议给备注写多加米饭的多给米饭。,0
肘子拌饭竟然是辣的,1
大雪天还能送，太赞了！,1
外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！,1
"土豆丝肉丝里有辣椒,点餐的朋友们不吃辣的要小心!味道一般.",0
"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了",0
哪儿有让人等餐等两个小时的啊，脾气真是不能控制了，送餐速度超级差，真是超级差，气死人。,0
肉太多了，送餐速度有待提高！,0
太慢了，给送了瓶饮料，服务还算好，希望能准时送达,1
"百度外卖,大骗子....欺骗消费者,坑人",0
点的茴香猪肉送成了白菜猪肉的,0
预计到达时间17分钟后联系的我，我已出去办事，没有吃到。,0
"超级快,准时。希望以后都这位小哥配送",1
上次还有粥，这次没粥了，包装也简单了些,0
很好吃，卷饼首选,1
"很好吃,棒,就是有点肥肉",1
煎饼味道一般，没觉得有多好，也许是期望值高了。,1
很好吃，挺实惠的，女生买中号就行了！大号太大,1
特别棒，就是距离我们有点远,1
送餐的不给送上楼，让自己下楼取,0
非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。,1
"两个小时送到,送到菜都凉了",0
垃圾食品吃完中毒啦！！！！！！,0
黑椒味道很足,1
送货慢，订的排骨没了，换了个黄焖鸡，有点辣,0
不要辣。怎么吃着有辣呢,1
居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！,0
辣得不正。快递催了两次。,0
没去店里吃好吃,0
量太小了，对不起价格。,0
皮蛋粥快咸死了，不好吃！不过包装值得表扬！,0
不好吃，说了少辣结果还是超多辣椒，菜花就像没炒熟一样，除了辣味啥味都没有。,0
这个送饭的大哥好客气啊，我都不好意思了,1
送过来都已经凉的不能在凉了，你是从冰箱里拿出来的？那麻烦热热可以么？再也不会订,0
牛肉特别少，为什么啊,0
"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!",0
"网页标明20起送，打电话来说要28才能起送，取消订单,再次下单还是被取消订单,且打电话来的服务员态度极差！！！！！！！！！！",0
一个半小时？拌面根本不能吃了！完全变成一坨的了。蟹黄蒸蛋也少的可怜～从来没遇到过这么差的外卖,0
实在是一般啦,0
送餐少送了粥隔了俩小时给我打电话说再送来,0
送餐时间平均为一个半小时，等两个小时纯属正常，各位可以试试,0
红豆沙喝了几口就拉肚子了,0
我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。,0
味道不错，送餐时间。。太久了,0
为什么每次都要迟到！！！！！！用丽华贵宾卡可不是这样的！！！,0
实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！,1
"感觉还可以吧,味道一般",0
时间差距太大了……吃饭的心情都等没了,0
点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？,0
又没送餐具，非要让我们当原始人，上手抓啊？,0
"送了一个多小时,两点吃上的,有点夸张了吧",0
"排骨是臭的,再也不吃了",0
快点吧！饿了,0
早了，我不方便。然后让我等,1
给我送成手撕包菜盖饭了！,0
配送速度超级慢,0
菜品两分，不能再多，肉菜卷真没见着肉,0
很快，没有撒，必须赞,1
相当好，味道正宗，送餐快，下次再来！,1
送的这么慢还请假啥。,0
全是蘑菇看不见牛肉,0
番茄贡丸豆花米线以后请叫番茄贡丸米线，好吧？！想给零分差评！！！,0
总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。,0
买少了。没吃够。下次多要点。送过来薄脆还是脆的,1
要的可乐，送的雪碧，等四十多分钟，太慢了,0
"送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天",0
"西葫芦锅贴不错,清爽,粥类一般,黑芝麻糯米粥的黑芝麻不好吃,皮蛋瘦肉粥肉太柴",0
菜为什么这么少,0
不错，很好！！！,1
最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！,1
服务态度太差了，找不到地方还骂人，挂我电话。建议换一个靠谱点的小哥,0
送餐超级慢,0
速度也太快了吧…挺好吃的，就是肉不多,1
味道很好，米饭软硬也刚刚好。,1
送餐小哥服务非常好(✪▽✪)!,1
特别差，这哪是拌饭，不要买了,0
好慢好慢好慢,0
"送来都凉了,真难下咽,下次不会再定了,两个多小时呀",0
太辣了，辣椒太多,0
"送得很快,东西也很好次",1
这是什么鬼！！！石锅拌饭说好的蔬菜呢？一根胡萝卜丝，一块蘑菇么？再也不定了！！,0
"面坨了。,口感不好。调味也很一般。蔬菜发苦。只有红油猪耳差强人意。",0
还以为是套餐呢结果就一份小牛肉，我晕，退也退不了,0
送来都冰凉了,0
好吃，但是少给我一个香菜干丝，后来外卖员给我退钱了！,0
还不如拌饭的量大！,0
"快三小时才送到,结果也不免单,多吃一顿",0
炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些,1
连续几天点这家外卖，味道很良心,1
"快递小哥很辛苦,下着大雪,还辛苦的工作,必须赞,好评",1
"百度骑士很敬业,给100个赞",1
菜老了，鹌鹑蛋是臭的，重点是：我的烧饼呢？！,0
难吃死了还那么贵,0
送餐慢，店家电话永远打不通，虽然味道很好，但是以后也不会再来了,0
速度也太慢了，两个半小时才送到,0
忍无可忍，在中国电子大厦送这么久,0
"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。",0
我发现这家分店的炒菜全是汤很多，一般,0
茄丁还不错，毛血旺不是很新鲜，拉了好几天肚子。,0
"味道一般,唯一好处,量大,送餐慢",0
不在范围了，烦,0
寿司绝对是剩的，太难吃了，冷面硬,0
凉面送来的时候有些软～但还是很好吃,1
餐盒很差劲，汁全撒了,0
取消订单了。,1
味道一般吧，菜给的少，送的时间太长了，包装到是不错,0
"便宜实惠,好吃不贵",1
送餐速度慢，经常少一根肠,0
干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般,0
我要的是炒菜，结果送来的是盖饭！太不负责任了！,0
"一般,没有吉野家好吃,，,饭太多菜太少",0
"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次",0
"实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！",0
比约定时间晚很多，送餐员没送达就提前确认订单……,0
沙拉恶心死了都成泥了快递竟然还没有零钱,0
准时，菜做的不错！,1
相当差劲，炒的鸡蛋炒饼感觉都坏啦，牛肉18元就几块太少。木耳的量还可以。,0
田园养生蔬有点不太好吃.,0
非常喜欢味道不错，辛苦了！,1
"送餐时间,有点长",0
您的餐送错了大哥，我的汉堡不对,0
沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意,0
很快，特别好,1
"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般",0
"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的",1
真不错，送货速度超快的哥们,1
"11点定的,1点多送到,打开就发现饼里面有一根头发！",0
"送错了,很积极的更换了好评",1
"我笑了,等了俩小时餐还没来,打电话过去问又相互推诿,最后一天后再看餐已送达,什么玩意？就这诚信度还开店？以后再也不会吃了",0
送餐速度快，就是太难吃,0
"很好吃,送餐的很冷",1
味道巨难吃，肉太肥了，吃不下去,0
预计11点24送，现在12点了,0
"快递小哥太棒了！哈哈,菜也好吃",1
好好吃!!!,1
"味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉",0
真的好慢啊！等了将近两个小时，快饿死了，只好自己出去买了，刚买回来才打电话说送来了……,0
猪蹄上都是猪毛，我都怀疑其他东西干净不！,0
非常好吃~送餐小哥好早就到了~,1
等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。,0
"冷面太甜了,有点吃不惯",0
味道很不错，就是油很大，吃的有点腻！,1
"鸡肉不像鸡肉……,很奇怪",0
菜太清淡，而且早就做好了，不新鲜,0
速度超慢，饮料没送,0
太油了，这哪里是牛肉汤,0
感觉酱味不太适合老北京人,1
有点味了都,0
不错！肉好多，能再夹点菜就好了,1
肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快,0
送餐速度真是醉了,0
小笼包不错，下回还会点,1
味道还好吧,0
不错，味道很好,1
早点定的是两份8元煎饼果子套餐，苦等了1个多小时，结果送的是两份油条套餐，重点是说会补送，以为这服务真心不错，结果就杳无音讯了！,0
"我要的霸王鸡条,可给我拿的是炫辣退保",0
下单备注马上送出，打客服说11点半才送。订单迟迟不确认，取消订单还要打电话。整体感觉一般，菜没有以前好吃了。,0
外卖小哥态度超好！辛苦了！,1
4个小时。。呵呵了,0
"肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错",0
时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害,0
老板把大厨惹着了吧？今天要一份素麻辣香锅，里面姜片四十多片。这菜怎么吃啊？有这么炒菜的吗？满房间都是姜味。,0
你的肉末酸豆角里面怎么没有一丁点儿肉？？,0
味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进,0
"非常慢非常慢,打电话,还是不耐烦的口气,很无语",0
